actual,ensemble_pred,quantile_pred
45.99999999999999,22.97402740261696,26.9263403335014
18.999999999999996,13.875867679356574,12.941585054811982
3.0,14.192501383316781,20.894175327462268
71.0,14.93955356347444,17.568537986529382
1.0,19.81705585227516,25.978306418047573
8.000000000000002,10.120084878057705,9.688114189290198
0.0,6.328730938276477,4.32840339851469
3.999999999999999,9.072347470935732,7.638678103324294
30.0,12.270182416658844,17.52897705146738
1200.0,27.976274168463224,42.18941923438712
25.000000000000004,34.992668115093544,44.05653181752017
47.99999999999999,21.284576626579796,39.40214875669166
8.000000000000002,32.3314619786158,19.181305012565595
0.0,12.51175149703868,14.889187013751243
241.00000000000009,39.72535927284808,33.838636950170645
10.000000000000002,8.391124611950687,11.14757546279279
5.0,19.912415200806855,21.15304872421066
61.00000000000001,10.308809200999109,12.459577533116862
71.0,19.163229864123146,28.504134414235978
43.99999999999999,37.51197157373135,42.57679665918289
7799.999999999997,22.778130231221564,23.39410090446575
2.0000000000000004,12.375199684213095,15.303310221880373
2.0000000000000004,17.945707987591618,17.571072034382894
1.0,12.679695176080193,13.484201616952989
228.00000000000006,33.88166025541085,30.782810522141975
9.000000000000002,13.158426879492284,17.813297191840824
0.0,5.703952587136024,3.195832150123577
86.0,38.967340921980586,38.33169198594645
14.0,11.861543636059151,12.650363941354481
21.000000000000004,19.572064260671482,25.196123950966932
53.00000000000001,9.432971907308204,10.079388572838933
47.00000000000001,14.088830681945778,14.385526033079303
117.00000000000004,26.24689128123695,35.435500631619796
28.000000000000004,31.03854006836667,42.1717321972781
14.0,12.404538534757078,13.175397690860073
10.000000000000002,10.61104579469391,9.620013774428807
2.0000000000000004,33.763974562628974,42.98920285769837
0.0,12.99741790286722,16.307724562049764
11.0,19.927117993715864,26.047730000219282
10999.999999999993,57.91921267466823,56.54073179267043
5.999999999999999,22.180641576595086,25.74195564497723
45.99999999999999,25.103089709425284,42.309988975509796
42.0,12.474015202420007,8.456749631242722
47.99999999999999,46.96175479007638,45.283531168687524
10.000000000000002,27.080190309006067,40.07905331215337
23.999999999999996,9.375615827347977,10.135042502386012
9.000000000000002,20.331301237700114,19.91931347574623
3.0,15.223109334015845,22.530296428464517
26.0,15.464642002900518,24.86881751736845
205.99999999999994,259.46276978729884,224.12518346894544
63.999999999999986,22.482790736011193,27.375391176680765
6.999999999999998,17.161746611165533,24.010962492002715
1.0,16.733084491210946,18.381803913881107
6.999999999999998,21.34042717017558,21.66071966668842
235.0000000000001,20.056132130730774,20.016244579276027
37.99999999999999,13.793452815832067,11.02547906900015
26.999999999999996,12.869430310370323,11.865513433525159
0.0,2.306831352244632,0.9347113076368956
213.99999999999991,13.792974003261062,11.933362508513211
6.999999999999998,13.39584213799241,13.553106608072174
3.999999999999999,15.598934603531493,13.298054518401585
62.99999999999998,13.967139345118275,19.167633727040812
8599.999999999995,43.71948846570374,61.477724927799905
21.000000000000004,16.988468911467567,20.178335884750382
1.0,1.2470434314299181,0.9662243110346562
10.000000000000002,7.39929294498411,8.74196096687027
1.0,15.691884756043727,13.489440811861844
84.00000000000001,38.11533481944611,44.00906710781028
3.0,31.187944926083127,31.526222665363896
25.000000000000004,31.471925473165527,41.4833228688005
39.0,20.349628011563347,27.66323207455331
82.99999999999999,26.241932372393883,29.146783545438385
1.0,15.34123368419229,15.120289360356214
0.0,14.102520600094856,14.700776691404997
1599.9999999999995,19.382110362542665,17.96465127417474
92.00000000000003,21.436100593334032,21.56352691695716
577.0000000000001,16.62221629197242,14.106286347345074
690.9999999999998,36.86136583742236,35.62000545887943
0.0,16.12833159744271,22.06364632861735
411.0000000000001,94.0781796482509,47.35502528237134
183.00000000000006,18.07956973435209,17.062970508272997
25.000000000000004,38.61708879015033,33.15630847054768
18.999999999999996,13.904920228480572,16.289881521179638
6.999999999999998,28.064976257096877,31.184804625819666
1.0,2.328242230956075,1.0922345060643064
21.000000000000004,17.858024922727232,25.155868351891954
45.0,11.965122857446586,18.441706296615166
5.999999999999999,21.021884132059057,26.95761107348661
165.00000000000006,23.19662508954723,29.650700781853352
0.0,19.207377285048132,18.917435166046413
1.0,9.554882506150635,9.949899747921922
5.0,21.06223125911128,20.035522062797803
39.0,13.010260847250265,12.766939112372057
32.0,11.701495610865047,12.12787926497118
11.0,32.567018671856324,37.06249217059092
28.000000000000004,16.200297652488942,14.335209169046555
56.999999999999986,23.6178569144032,27.16577160024817
8.000000000000002,15.081794355579305,18.12736390302659
5.999999999999999,23.482590644236215,29.5679518458452
308.0000000000001,30.97696397388402,21.066099090031297
0.0,17.354984318682142,25.21136903155441
1.0,13.832021736987713,15.976958890074552
109.00000000000004,12.730534339463652,16.322504187680327
9.000000000000002,36.33473845646996,25.070555496177985
426.0000000000001,36.505910020199146,31.271073485210437
5.999999999999999,18.431100028362827,29.0495554152021
42.0,13.779618503842466,14.919833042340262
2700.0000000000005,74.58890973792518,33.39352168355696
3.0,11.90958814612589,24.22811677456728
1.0,18.99296306432552,24.43512014398759
0.0,14.731084124804983,13.491719503853792
16.0,34.77250635856037,24.276171453233367
14.999999999999998,5.903999483570162,10.09949184293389
33.00000000000001,12.785697437862048,12.925247487775373
390.9999999999999,96.70537649126989,54.26329489306571
40.00000000000001,31.03525758240147,34.65912440874234
12.0,15.179870385626508,17.547515344152224
0.0,10.275761816508881,11.557283880704217
208.99999999999994,21.367087372854936,13.674994326223768
377.0000000000001,33.91192712987775,25.501674303571754
0.0,2.745560705128752,1.324672300709823
4000.0000000000014,24.776762560273724,21.218984558672584
47.00000000000001,20.495479790130965,32.612267586492734
477.0000000000002,27.09247059814287,30.332485151987424
9.000000000000002,18.90993273879067,14.604698639836933
3.0,18.49142529174934,15.858457465113908
60.00000000000001,22.008641765782272,29.280406648327638
1.0,13.039477675000054,13.86908947991917
16.999999999999996,12.060109652185645,11.186319818938108
818.0000000000002,14.437785198353238,13.658093845840634
2.0000000000000004,11.043446893709785,9.491954543168621
1.0,9.437714205726323,9.621293756032697
308.0000000000001,44.821920162085505,45.56140579822238
0.0,10.177992956214354,20.88004788681944
0.0,15.26793432809771,13.725672505798357
42.0,14.588933165158386,15.985559468100302
0.0,2.635599423790998,1.6354679062204673
3.999999999999999,14.070781114318251,10.812202958661903
36.99999999999999,27.63310132134058,31.923899523608725
0.0,14.060970855122413,20.673081362728833
37.99999999999999,21.42082785656074,34.012270483250084
91.00000000000001,16.869931206342063,21.863560361420628
21.000000000000004,15.466961832818974,17.74771481047515
33.00000000000001,16.020160350376027,18.99413973410403
61.00000000000001,20.1766741685992,29.20377223110606
3.999999999999999,18.87276086048688,26.10727802977583
2.0000000000000004,15.703703729701388,23.687770467518327
3.999999999999999,13.558314269420261,10.299514496583123
3.0,39.154367137720506,33.60852764544633
5.999999999999999,22.823438566107008,26.64420242365273
3.0,11.923971483667835,11.383805361067969
3.999999999999999,13.600580723972229,12.322640057198706
36.99999999999999,16.238098641449383,14.034579611186528
25.000000000000004,19.55904934610314,25.638472732852776
0.0,10.76343265387113,12.197677081994817
1.0,18.34771118571622,23.23644787622494
1899.9999999999993,21.56179605143099,21.15037610180554
652.0,16.58322653579667,21.01562324609873
5.999999999999999,25.842503148597817,23.427005229478986
16.999999999999996,16.35687037714341,16.14425477969292
1.0,19.364104442271906,16.197564151879767
299.9999999999999,21.829973506296035,19.661810212309888
5.0,13.637388380233581,15.152883557494174
0.0,14.854835277262929,23.861418364875043
1.0,11.701495610865047,12.12787926497118
1.0,15.780134411405875,34.7816178173436
26.0,14.886243518013922,21.728842795014078
658.0,15.591045286421291,16.48064441303568
41.00000000000001,16.61086273190652,25.002028759547436
28.000000000000004,15.970809676419954,18.497091217586362
2.0000000000000004,12.082643580742639,12.80851633271238
446.9999999999999,17.659464122321797,18.534425439464155
5.0,22.82774800709451,27.144058421478068
14.999999999999998,17.474196339808294,26.901829722013932
71.0,43.39500020735099,60.93374899836097
8.000000000000002,16.26191498613077,12.6748438474062
885.9999999999998,167.44448403887787,41.69517684999099
6.999999999999998,19.770442644177905,29.56650960582766
47.99999999999999,20.962394446342277,18.926059878283063
45.99999999999999,40.327952374565115,46.02592534806687
21.000000000000004,5.3861906748454045,9.282894401087768
0.0,15.780134411405875,34.7816178173436
14.999999999999998,10.01403833918532,15.253227016669477
14.999999999999998,9.938255412607434,8.553253747828657
359.00000000000006,12.012632192569145,10.46973164947927
0.0,1.1608565223051315,0.08818126604500703
56.999999999999986,19.890337022662973,19.42584533542637
572.0000000000002,13.4531393564545,17.444798005603175
31.0,24.828054456886157,28.37233944143095
462.0,20.31913075463719,27.51299734138605
45.99999999999999,24.754068792676037,21.79530001323836
137.99999999999997,14.936265396217419,11.072603586131455
14.999999999999998,12.261695058229085,13.503289186898174
17.999999999999996,18.66841776704129,11.436998009710814
16.999999999999996,19.734986663282864,22.30277558427242
1.0,10.126257614607841,9.37469714202943
26.999999999999996,15.194186813791998,13.909738259649282
715.9999999999999,21.034407920199403,19.638635842722437
60.00000000000001,15.539804781023381,14.716088390236536
1.0,19.102422988183505,23.792745159619642
5.999999999999999,9.379630588202735,17.09226780308761
6.999999999999998,14.635268275218472,13.375802920721481
67.00000000000001,13.340526891306695,13.846229718325413
26.999999999999996,30.266896460498725,42.860278715959794
17.999999999999996,10.400293159452227,19.155677285544684
21.000000000000004,13.057462972166388,21.9719846417342
0.0,16.919566022683487,24.02040555867787
0.0,14.554361041068496,23.772671276742877
151.0,28.288598168243734,20.335796154006353
2.0000000000000004,17.463740393193277,27.446334392239027
22.0,18.081870892437955,17.740395399307104
97.99999999999999,22.668860197988632,34.709357748763416
5.999999999999999,12.254074134948691,13.828100178332134
328.99999999999994,79.01631776310643,41.50952795025413
23.000000000000004,27.67806737104634,22.084299898140348
3.999999999999999,32.85045848890674,40.94590165863367
3.0,10.149822123298026,9.87047737461224
14.999999999999998,13.185409442468577,15.987636359783107
26.0,15.013693201650227,18.036303494371637
3.999999999999999,22.147963720336318,24.222178082371997
3.999999999999999,23.80654903300669,19.95287180474715
276.99999999999994,199.92298403381596,168.8378466629584
58.000000000000014,24.900134319131293,27.731353781270222
622.0,50.93444663528731,41.947120220304065
41.00000000000001,19.3071504528387,15.745458209272517
3.0,9.971054969020734,10.926493573063818
212.99999999999994,21.892756215501336,25.099078646276364
41.00000000000001,22.32202061179376,40.97648699609858
45.99999999999999,14.762271780499796,20.905798967218708
5.999999999999999,7.687618946729209,6.222819558256829
3199.9999999999986,93.86089236075674,207.91400025919646
45.99999999999999,18.79771114006066,21.045844299352684
1099.9999999999998,99.19527515424352,50.962309483908534
3.0,31.853789880886126,36.56933027368783
11.0,17.51525376750431,19.49904360927797
41.00000000000001,20.131195793493518,16.176068006557205
37.99999999999999,33.952983181736165,39.22500056041322
1.0,28.74132986973846,43.032869119802314
53.00000000000001,10.82970064469331,10.480075343727474
39.0,16.794547240959353,21.054362907655825
47.00000000000001,22.833774826156553,28.769480653790453
16.0,12.831997449189496,13.121179293289332
114.00000000000001,25.974851810595005,28.341799908024264
5.999999999999999,57.029451074890645,45.82787144558608
458.00000000000006,93.86089236075674,207.91400025919646
43.99999999999999,31.948472911001446,36.25975724514005
953.0000000000003,175.10254008900958,52.145100760579275
20.0,13.703153681237527,16.642865310794658
1299.9999999999995,39.96621050184288,33.80732245249842
198.99999999999991,43.53600343388399,47.65548910513262
127.99999999999997,37.74402360191136,40.29732681298491
0.0,9.472759050710751,14.492747117464516
43.99999999999999,38.17878804310232,41.221509991999504
40.00000000000001,5.89639770542409,7.102019756732087
1.0,4.963677549919328,3.661348185734659
0.0,4.823658747270178,2.8202264831592387
1.0,8.997522594724169,10.243793442813635
201.99999999999997,15.296914578533976,9.42038183962713
241.99999999999994,19.35435425553924,22.47945899553737
45.0,13.772724922594879,21.680562239984134
41.00000000000001,22.74299948552861,23.978039742087528
0.0,5.089926057596566,3.2049011747360447
41.00000000000001,21.081255692858267,18.15566970393886
29.000000000000004,22.040546787282857,28.388853249196124
10.000000000000002,12.572004967079955,10.692212341056576
28.000000000000004,18.23373867223326,20.38074055918435
14.999999999999998,12.79108629758865,14.661419489125263
58.999999999999986,11.422301563173196,47.960992359933705
0.0,12.331689580432382,13.37413192326494
16.0,15.136378599349403,26.858381597189855
5.0,16.66458164110989,26.23960489921744
20.0,12.731847295328528,13.817892510575764
29.000000000000004,25.485310610502744,23.509078814807946
52.00000000000001,21.756858641362868,28.54532481447556
0.0,15.752633062478857,16.883966264024558
71.0,11.852561674935057,11.341166353444516
12.999999999999996,15.89309054864982,20.47006146346885
23.999999999999996,18.603493498107216,23.004918213328008
0.0,4.2715779855709215,3.1995596881219903
6.999999999999998,31.562834394492448,27.70483677148577
409.00000000000017,93.23909378750034,60.052172136747274
536.0000000000001,33.99307569458478,24.647632549612855
1.0,6.733301756033987,6.151829843392727
45.0,24.225945545753667,29.49522556045173
42.0,20.022256614197254,30.790092178720464
26.0,18.944420145859876,36.610089584282505
35.99999999999999,28.263033354715816,42.98512066268318
48.99999999999999,11.793032579289582,11.647495282995534
41.00000000000001,23.44430661176693,24.480455535556004
47.99999999999999,20.403122886904818,22.25208333365448
14.999999999999998,29.303643340541278,29.031621711041943
23.999999999999996,20.174038453456248,29.22690151690143
315.00000000000006,46.068398710123354,30.685591291236765
5.0,16.876220770547963,18.214343475826
4899.999999999998,39.43309091085054,32.202045065800654
166.00000000000006,9.093038919527093,12.438190613248695
21.000000000000004,16.7014383585291,24.482203419541527
0.0,20.44027360303532,22.88305812132159
2800.000000000001,487.5020471564989,257.867209684914
45.0,28.22448716143601,38.23086509100175
1.0,18.919978579486013,29.010891983490602
0.0,12.212718252931781,24.834986012051665
9.000000000000002,23.808372608651638,20.05673639803084
42.0,31.1894345063546,23.244277772899448
0.0,1.3176197430735552,0.441261715758377
67.00000000000001,52.1688261199359,31.779926255307153
3.0,12.616997881099811,15.786072610288887
150.0,24.96064332441539,31.523825566302392
35.0,15.977850885188197,20.673081362728833
78.99999999999997,15.294831705707619,20.596252549487854
2.0000000000000004,24.236110063201313,28.95839367433711
1.0,9.129942760545248,25.00286048345016
69.00000000000003,28.970205490582362,41.779861700856074
67.00000000000001,18.76524274666513,18.583684057456768
94.0,29.928909362031103,44.56801553122669
12.999999999999996,14.903973572908034,23.662177099312025
35.99999999999999,12.577433466335112,17.874072210914782
3100.0000000000005,22.25129724636239,31.44766786892327
25.000000000000004,14.709848233533181,15.389751139760012
0.0,2.9733702308974155,1.5098040805370307
0.0,5.7132535951197285,11.249097809349253
201.00000000000006,21.829973506296035,19.661810212309888
17.999999999999996,22.890683622231418,27.837227651578253
114.00000000000001,18.417899896512594,19.071220849346282
581.9999999999999,24.433250974969027,30.59538683157049
5.0,5.714608034557212,3.9014255183500737
1.0,14.414676706898877,14.232439785650614
53.00000000000001,15.571719762402807,16.900585792497886
1.0,17.836404862313533,26.251871507775903
0.0,6.51655532158241,6.633191125522078
18.999999999999996,24.08351662698449,33.01694123748696
17.999999999999996,14.923651509705675,13.542422693749696
69.00000000000003,14.2227729012322,18.417962649544776
16.999999999999996,44.64814131728719,37.69683025522122
16.999999999999996,22.92917211115067,14.592825478271187
42.0,17.11843786964663,18.04581321904094
1.0,35.996940293194314,38.520672416036874
33.00000000000001,17.6947044060197,22.88167260375024
12.0,10.855646256916854,12.881932935417593
8.000000000000002,12.86597294991131,14.416009078093209
7799.999999999997,98.27056710120573,64.80711790669793
14.999999999999998,25.72608617078127,16.092970234392997
117.00000000000004,17.203198336515378,15.579476624551202
87.00000000000003,13.738059241443512,15.366730413794368
28.000000000000004,12.115688415570087,13.676596688043709
0.0,8.573213169412089,12.075709211818593
8.000000000000002,19.504859468149313,20.72087277552723
118.00000000000003,19.394703187784508,20.73767585501089
45.0,28.086589005163905,41.946302099967966
2.0000000000000004,36.71203495620885,45.48538667616339
3.0,11.431892219297099,17.27339025035343
0.0,11.257498895061158,36.243473168408244
386.00000000000006,135.59105197722457,68.50597797487264
32.0,15.356028265672158,16.900585792497886
3.999999999999999,14.77401395746496,22.530296428464517
3.0,19.759639097503744,17.699363202376606
36.99999999999999,24.82589136667549,41.06498803411822
176.99999999999997,4.904825049406212,3.0199351413595155
0.0,27.84064383910016,25.774270093869376
30.0,13.186432206236047,14.949701181104857
758.0000000000003,50.28519222663355,34.902450180309245
3.0,15.685167329930746,15.25993583558228
41.00000000000001,18.635207598990274,23.727375884089543
33.99999999999999,21.671384545875654,33.19413696210093
3.0,15.978715841486277,20.303163724573725
8.000000000000002,16.878398056448226,13.78527758524432
32.0,14.390069924269731,13.317585348939868
45.0,22.056127675314627,29.740588918388987
47.99999999999999,20.027338689114888,28.18613619459153
158.99999999999994,24.12662063827555,30.621911645277216
0.0,30.05596121955473,30.60571172653253
33.00000000000001,17.517855851422393,23.108548403453838
31.0,16.124785974717962,29.958792693255408
284.00000000000006,21.707144372524912,26.863199007315217
22.0,24.729811990391674,19.885981275223997
17.999999999999996,9.935762360129242,9.773647083533092
237.00000000000009,24.92526287854322,38.528761471390474
2.0000000000000004,19.14646347645729,29.99628132121681
145.99999999999997,11.906361085908735,10.875831191913582
82.00000000000003,15.01443710584594,16.59995608470647
1.0,13.172281901480245,11.933362508513211
64.99999999999997,14.900127217739046,15.478110969081328
1.0,8.351506433166744,9.512684373852824
682.0,14.795351279650545,17.806127127374836
30.0,24.086075181326414,18.472534671872307
8.000000000000002,27.899019852285786,32.27475855952067
33.99999999999999,28.561664487721153,22.906925841519733
3.999999999999999,29.28995432163627,26.056724223305775
2.0000000000000004,13.41388394713703,9.122632831407225
2.0000000000000004,8.703496786296489,7.687933653349408
14.0,20.53912427490992,26.917606510475437
51.00000000000001,44.40248260510147,51.063045364770225
35.99999999999999,30.126407432898315,29.64578372902302
16.0,10.069482739838593,15.45421476131601
0.0,14.720292818252231,14.098215147603694
3.999999999999999,13.022541108447268,12.95207839782516
35.99999999999999,15.879562175546138,17.90288338127247
53.00000000000001,24.188647904381472,39.48271863349696
10.000000000000002,11.45613411060377,13.416831407908726
36.99999999999999,13.756601353911973,16.476802528809543
50.0,26.923257168146964,32.77008441328864
42.99999999999999,20.11807455128649,26.10519643314789
45.0,21.105585563085565,31.772354599632912
3.999999999999999,27.40642331453778,14.981779149408503
9.000000000000002,43.91064581091599,24.366693540354085
208.99999999999994,10.557106000667925,12.585135267378712
3.999999999999999,12.80583534079227,14.169977054367946
999.9999999999999,22.475095841847246,18.86905439994536
5.999999999999999,62.17749647029672,229.55315667448104
22.0,10.96779832904241,12.402031357230472
10.000000000000002,25.325221950326625,27.070044145584394
1.0,1.4254225229724713,0.9359715367559491
114.00000000000001,12.27748322531255,17.787043078760178
0.0,27.75233314655556,33.92488857994083
58.999999999999986,17.77139808414891,26.376870701901645
45.99999999999999,19.933153306125018,26.672881223060084
671.0,30.82944869162924,41.40341355692865
97.99999999999999,23.856596848221592,21.447369069989296
3800.000000000003,19.072828113461526,24.992679248293722
1.0,8.335507009278576,3.590922245406583
29.000000000000004,14.77450693934141,21.403680558319657
84.99999999999997,10.893502698569142,11.273612649854309
75.0,17.221841971983494,27.2472530617593
16.999999999999996,21.91008634500388,26.06709000233056
5.0,13.36444165405106,15.52648066847317
3.0,33.65747356714953,41.16951452575003
11.0,10.730405447376015,14.812956531899612
42.99999999999999,15.162085276428119,20.762664366209783
52.00000000000001,29.872814750634316,34.85326365496126
12.0,22.064135692235023,21.80391211344578
3.0,6.747600170465235,6.360605383502162
60.00000000000001,50.60675666522272,47.61605429707025
23.000000000000004,19.70315188760137,17.860011325788232
40.00000000000001,16.82587019458443,16.167660095198553
51.00000000000001,27.179605580524406,36.08843258621193
3.0,17.65139427363406,24.671768272258483
51.00000000000001,23.024830870329893,44.1592218810561
1.0,12.003383729240843,12.851522563680794
16.999999999999996,21.81369737767126,27.698455678221887
6.999999999999998,14.981226866245962,17.595576835879235
23.999999999999996,11.23190980110206,13.499257606819716
58.000000000000014,36.377029383918696,30.287204889549656
10.000000000000002,11.911644545567327,9.8629332740736
16.999999999999996,25.2233874460834,29.846671699914914
43.99999999999999,17.263572319469144,20.769491283887255
39.0,18.7004564006731,21.132808226955927
68.00000000000001,15.073897720102735,18.59556301871524
222.00000000000003,52.09875025902954,23.09148006331425
403.99999999999983,25.940703088522326,38.31763152686333
3.999999999999999,14.597614233458065,11.03787796948972
2.0000000000000004,22.363776797135777,14.979214400223166
0.0,27.394019658730322,21.388959410238726
50.0,7.139934366529168,5.82629871573137
35.0,15.977850885188197,20.673081362728833
278.9999999999999,162.52345519774101,66.36636589337323
12.0,14.521348597122124,14.200179653928984
0.0,12.516430794277554,18.105421029368678
22.0,22.73753525037431,25.637441620644985
481.9999999999998,29.117772676220433,34.613550866640146
201.00000000000006,23.265202827081165,28.86359262668379
1399.9999999999993,19.916472700703896,14.466580080250989
5.0,19.843558069944592,27.736987959924342
718.0000000000002,10.467296169560042,14.781023662332268
1.0,39.87941353737787,41.5881526460041
1099.9999999999998,403.1778355299999,341.6892093857054
748.9999999999999,35.863423753959495,36.812149985741975
10.000000000000002,17.103993665514285,15.868765588382725
3.999999999999999,9.572269467247306,9.251502961234415
31.0,10.015199329130432,12.804088499683886
284.99999999999994,14.54468695022529,22.6843816294934
6.999999999999998,23.808372608651638,20.05673639803084
0.0,17.9091272973866,21.75259109158108
137.00000000000006,27.613171544697067,26.594927956977926
65.99999999999997,4.7822335797188895,3.2619434494276973
6.999999999999998,17.707901766417713,17.90497062524252
3.999999999999999,12.108803882280506,20.012575752036135
1.0,9.210103908898153,5.877851408070701
42.0,16.779020344994656,16.651173141360875
42.99999999999999,23.710060761285472,27.73556115846723
10.000000000000002,27.740194995864957,37.70393517031618
10.000000000000002,12.80106189285287,9.167802662544204
76.00000000000001,22.45296983278997,43.4007641116448
504.00000000000017,51.8244650770835,34.69321503775805
8.000000000000002,13.385529417943772,13.10164221580254
1.0,13.298632960303776,17.07574712287104
2.0000000000000004,49.52285605306455,34.117852969230405
42.99999999999999,17.486297394255182,25.065405252944142
5.0,9.368823864683032,10.483585789538095
26.999999999999996,18.955813238732826,20.75567785964381
73.99999999999997,27.125582848053995,40.65086300525364
39.0,15.24916130518081,24.50408057170293
3.0,19.525304371000114,12.124764769696842
80.00000000000003,14.163382548690057,13.342404510532447
5.999999999999999,24.06145409345495,13.228335673397707
51.00000000000001,21.52490324750468,29.99126999232862
5.999999999999999,11.69501482929805,12.12787926497118
3.0,13.587259281790182,15.565178785406431
73.00000000000003,25.26719899494448,41.079177572796624
63.999999999999986,16.143735247709927,17.14159600527141
0.0,26.285102352445875,36.619526458575045
22.0,23.132031800178314,33.16990833927781
42.99999999999999,17.022273333435542,27.6876241556615
12.0,22.345871003937894,20.165943495433286
33.00000000000001,26.550978652672416,34.142977689867635
234.0,14.89198371033334,20.05889936370327
1.0,16.74539819345552,20.329036410936805
55.00000000000002,22.173821894021057,26.909755683316106
0.0,18.222714914584113,20.796395067169623
67.00000000000001,23.39285810276375,35.92389333458532
1.0,20.02478114945838,22.984506111006937
3.0,17.564111931722504,17.07999308366196
2.0000000000000004,9.694813933329046,7.054244873126207
163.00000000000006,33.443159068508905,36.090774625127125
5799.999999999996,37.91235561012171,31.712956084509024
413.99999999999983,48.125336199797786,38.52991601261702
0.0,25.59699539309716,26.904221213396394
0.0,4.972131951552821,7.981112080416365
12.0,33.94173303273185,29.067784559766455
42.99999999999999,4.075535319622454,3.2813199746956068
42.0,21.001342687167693,23.55597083952714
0.0,13.660344256930374,9.139530893122188
37.99999999999999,16.27770792758093,28.523214632825045
2.0000000000000004,17.744969101334377,22.21144503916115
0.0,26.249534436991503,36.0195872164915
28.000000000000004,25.582029359282174,24.33290870541487
73.00000000000003,31.14534217198573,34.112608874385806
12.0,27.480982776447238,29.144090730105546
16.0,21.40428097497671,20.016244579276027
9.000000000000002,14.548417408343845,16.771046628655718
39.0,33.459898980776856,39.79575258895201
5.999999999999999,9.150697925738443,5.9502295801501335
12.0,19.26767861850268,20.08338013167701
2.0000000000000004,23.823499363335703,20.911262223889842
868.0000000000001,81.14914300841637,32.4220148262865
42.0,28.431537348325346,36.790728798558725
14.999999999999998,14.487632827001866,12.323279077133106
1.0,14.708135492835707,7.842934587254357
78.0,63.85093057875869,57.875273086631985
5.0,12.621927391418032,6.770349198775316
40.00000000000001,14.044730758673794,22.672301982759745
452.0000000000001,23.57458521992451,28.19285856610085
33.99999999999999,19.608347075389354,26.884901722943717
20.0,11.545205094105052,16.875690548469393
67.00000000000001,43.53260627111455,52.96169551383468
999.9999999999999,17.1798907251803,16.171231853859332
16.0,7.744108229660515,11.732930598120316
73.99999999999997,23.942261168665915,21.235483234084157
25.000000000000004,17.278774282707634,26.087130935732148
16.999999999999996,14.015877271223276,14.668184011389707
539.9999999999998,16.534228441510514,17.987248720302695
40.00000000000001,32.17120993152866,43.01543109871823
5.0,8.756430821659297,9.295523800759153
35.0,14.18516944613603,12.13819662808692
121.99999999999994,17.906213234672876,17.669958314303354
2.0000000000000004,14.08683673178583,12.941585054811982
5.999999999999999,31.619020756412674,26.16839064754568
205.99999999999994,35.87664901268056,31.48914372522981
56.999999999999986,20.44750974646162,31.635141817365863
47.00000000000001,60.64885666620273,49.70740367204609
50.0,7.7156568419350915,14.649091778395928
3.999999999999999,18.54523131525463,26.62209394395371
47.00000000000001,29.237205189346962,42.34120615437056
216.00000000000003,22.598659555529867,29.39694314614304
31.0,23.48626386708265,28.250669706194348
0.0,3.3606623540251412,4.0287738132363025
3.999999999999999,12.03534472162649,10.977857945944944
0.0,9.503030082076789,6.573570540252034
277.99999999999994,44.7679116478998,63.92590912430275
2.0000000000000004,19.50186631563034,26.127113854794544
94.99999999999999,10.926228363792257,13.74308653744553
53.00000000000001,19.7560894093231,28.472567578397648
1.0,5.291135660947801,2.989895565205482
0.0,4.899537102000219,2.9352817757534253
6.999999999999998,15.370817089593846,14.430339000216605
2.0000000000000004,20.173229685384545,15.21144201703149
42.99999999999999,48.36552369239866,45.544915413253854
29.000000000000004,11.09848935698154,12.0399897934551
42.0,20.825165999099795,24.201869101356156
0.0,2.89483239867969,3.777729788262212
110.99999999999996,18.149216032386725,15.708933631709282
45.0,30.03231213135114,35.41685713748313
5.0,14.702342975185266,10.373860107497707
55.00000000000002,16.73562186059407,26.979769944651473
1.0,16.652895335451436,21.7228075760426
26.0,25.020359476006654,29.917403443281643
5.0,16.038130956612157,18.663413568747146
12.0,18.124378910985786,22.606366288903015
31.0,21.266389836499844,29.529013604724327
2.0000000000000004,9.479097255558354,8.303649754199439
26.0,16.60359663911872,18.94320632060091
37.99999999999999,21.64305599151421,37.83826417852255
0.0,4.939170383177582,4.687371559771971
17.999999999999996,6.443759602648658,6.294225090276606
14.999999999999998,15.03283073739097,11.514385474592935
35.0,9.463419878321423,8.208932014330985
622.0,517.6763180949449,59.70400800313633
20.0,19.536632492673274,19.27176241660432
1.0,3.2618586813681585,5.161881168293144
2100.0000000000005,15.74886737967946,17.36908100767871
42.99999999999999,13.02387587917166,15.075866469154672
22.0,20.79178373721725,30.937338600554405
0.0,2.700304284676901,1.1966532119061686
2.0000000000000004,16.373533016793253,7.484492461307312
20.0,30.040989147270558,22.582097301512686
91.00000000000001,29.962373732484654,49.688626264080476
765.9999999999999,24.203116918871864,20.828176795693512
20.0,22.817171053378466,29.797122044339517
247.00000000000009,71.02423134669588,35.459484707892834
507.00000000000006,26.440177365380865,37.183093073114726
2.0000000000000004,18.129007225647804,25.854799442693675
56.999999999999986,16.916418799272027,17.5415170546839
14.0,32.47407617355535,47.18345092631495
16.0,15.965918746557058,14.164949485240063
0.0,14.194871951831944,20.9781615236487
0.0,7.846147448208654,4.494107418339938
3.999999999999999,12.867836892210034,13.274927766426073
3.999999999999999,15.675779303425202,13.515540274561506
42.0,15.57028947562646,21.192188979054855
818.0000000000002,12.136023138772567,13.55310250131165
