actual,ensemble_pred,quantile_pred
60.00000000000001,33.235058700610374,37.52359974301607
200.0,463.9541678816812,70.68416791061473
17.999999999999996,16.230353573332703,17.48716339887579
31.0,31.5222906005554,26.862597532984946
5.0,27.642129196069355,22.534699744698997
23.999999999999996,35.44122856606419,30.15708187528
0.0,7.847724240065672,3.791842869506441
33.99999999999999,19.982792567935086,13.617196372400544
35.0,19.052526106601018,24.635328794818843
16.0,27.407822679652433,26.678125265937954
37.99999999999999,11.50430112969107,15.597797402282886
0.0,3.174871747841161,2.4944971341315583
676.9999999999999,12.267681331890884,11.351507579729535
0.0,141.56088271813204,176.51488867407414
5000.000000000003,46.45298194833931,32.690182792559234
1.0,6.311207111526048,6.4030964510718755
1.0,13.595961478641643,13.074265428624795
82.99999999999999,31.053401829253744,43.97696342400223
50.0,30.798979398544354,37.39067176605465
0.0,13.720227457911523,14.046527957555597
153.00000000000006,28.701816219454084,30.964364181415718
16.999999999999996,15.902807993160199,17.015606947061524
2.0000000000000004,26.39990432568491,23.67793260430323
137.99999999999997,20.92144360955894,25.63109417886391
51.00000000000001,24.89392083350525,25.87245575456749
113.00000000000003,26.691880957034424,25.333960948241106
20.0,18.954119792045823,21.01835927737965
84.99999999999997,18.283411149907238,19.546810362755203
0.0,4.909548391775072,1.836630690526801
16.999999999999996,21.748626248504415,23.63612339945124
5.999999999999999,19.616507317748216,22.86439312470803
41.00000000000001,29.413990614406504,30.232998187902325
5.0,9.545334640792973,6.771383750747785
2599.9999999999995,2011.3696988553286,1388.2031904622745
14.999999999999998,23.49793795205951,18.154080706130497
16.999999999999996,11.753506703694887,13.27606989129923
47.00000000000001,25.789955604801715,23.559087637022966
4800.000000000003,48.82977442470372,71.44691849580715
23.999999999999996,21.363814985036388,20.415413680075446
43.99999999999999,10.923453436717297,16.743082293654222
2500.0000000000005,19.416560149381148,15.97589980836128
29.000000000000004,20.169904247978437,24.117345205066474
274.0000000000001,64.7202565356165,24.64166273217209
9.000000000000002,52.55655980108967,23.047505710722795
45.0,35.159909200265574,38.05126889045023
39.0,13.261184650542289,19.14993883345431
30.0,20.40996354453249,22.825368933777852
60.00000000000001,26.717508113835137,25.98723487632356
3.999999999999999,22.534167134812076,20.984679541059855
26.999999999999996,21.812104456662755,44.716677581166614
0.0,24.094081442983615,29.168917783105222
2100.0000000000005,30.063763637477358,33.966346102017006
487.00000000000017,31.552953082137634,45.50466603688892
197.99999999999997,86.60741961738066,83.25671491263319
1.0,18.72430118467748,17.83656506983137
22.0,12.667615090067706,19.150431139874392
0.0,5.91336975011368,5.155637955513312
5.0,7.395034097833765,6.456768208205296
4399.999999999996,569.1079482843942,48.535756756381964
45.0,15.721084679856947,6.851617789646869
1399.9999999999993,37.09539316502816,26.2690180623361
434.99999999999994,14.37880286613736,16.183950844427603
16.999999999999996,19.42625445123357,15.862874654606077
0.0,34.02403229754147,29.241761744270665
1.0,15.085493778546297,13.829074451784917
33.99999999999999,21.862845647028507,21.7728465509091
3699.999999999998,65.22175928767608,40.928932741592234
0.0,7.675751277525157,10.932829209312692
0.0,41.05318215414311,41.064489309183614
43.99999999999999,39.236403051269455,32.72527870370406
18.999999999999996,18.264958933963012,20.520325998666745
76.00000000000001,34.42771238914049,22.2663659522339
45.0,21.02477189377155,24.665805127134007
369.99999999999994,23.990328335774034,25.72833320509572
45.0,12.136931992865486,17.756560176683298
10.000000000000002,17.34657520399335,15.289673628626844
56.00000000000001,32.780740605930916,36.213449551021256
499.9999999999999,13.258808311748453,20.096915595086205
0.0,21.178297847762003,29.123129813442997
251.00000000000003,29.65241119516009,29.997485088821154
16.999999999999996,27.1279176923903,27.250553559157417
11999.999999999998,187.36139120623227,451.64973560729516
12.999999999999996,29.886154283155168,29.5160259494894
51.00000000000001,15.463198446438852,18.977730702857745
6.999999999999998,13.408456190058429,12.75953631170872
463.0,32.81696504129107,34.659440869491696
97.00000000000004,26.606103622014484,25.451568352841644
65.99999999999997,40.57109243078198,49.262490528894666
22.0,23.286091439961314,28.695758597753205
1.0,2.5105322577193725,1.3112071572304953
5699.999999999998,100.72622283729274,30.85947269092695
84.99999999999997,28.214313461388056,33.659865100551734
3499.9999999999977,27.675543278305714,31.120494928911356
9.000000000000002,55.363612117017205,33.96553215928554
1.0,25.604945999945322,29.954990228443652
22.0,18.495415542181444,19.191115894413386
6.999999999999998,20.681052974252243,24.125409018890505
0.0,2.9167514055387698,6.14230239534302
26.0,22.54887610305742,27.39864902551475
488.00000000000017,20.500629682147796,19.44268452410385
0.0,19.114255574331477,14.43698346789509
21.000000000000004,24.36463984230006,21.265126136504406
20.0,9.532731964666528,5.443971606673279
35.99999999999999,13.734338858995784,30.52958399368318
194.99999999999991,29.311488736373473,32.55539697979587
61.99999999999999,23.57426240626767,27.5598414591562
0.0,8.520860153337066,6.543616943819374
396.0000000000001,32.97904371390749,28.364486198980373
109.00000000000004,18.815999474455815,12.87712954934331
3.999999999999999,15.700974738190265,17.547892718341426
0.0,3.00972050905035,2.9627392230774525
16999.99999999999,24.642928624000763,26.015474688856866
2.0000000000000004,54.408787395537296,18.347051131352842
10000.00000000001,771.0560686572979,212.89995257888773
23.999999999999996,20.948822132590696,24.271684919788385
0.0,34.52654892730436,40.198721120242574
31.0,9.28003288078312,14.580483822252484
23.000000000000004,18.739266411435377,18.375065110599575
355.0,16.642308824893767,15.85385329401521
3.0,20.989322648142696,26.713625082061164
3.0,35.63716126079742,40.20315750152019
5.0,15.17247277409323,16.425725140750387
216.00000000000003,43.65711130261876,64.25435137241608
1.0,18.29857662387899,13.579802682949193
5.0,12.618468405841604,4.858269126653175
40.00000000000001,29.476588391077286,33.994888522110806
4899.999999999998,22.513204161107996,24.239510120545447
6.999999999999998,18.53263417061953,16.127227498726196
26.0,23.83680414119578,29.583755680932224
148.99999999999997,83.79190869414816,55.034589427393485
0.0,28.77480047885812,35.6484506812648
29.000000000000004,36.73911783026486,17.80385478895411
3.0,24.559423876944923,21.05243521426193
3.999999999999999,23.768888649749364,23.866597779335244
43.99999999999999,7.442286441698439,7.593264290738539
70.0,22.163830957209186,25.345262341587038
12.999999999999996,23.082996989378522,22.871912977233038
17009.9999999984,46.22636132839933,44.10281840192355
12.0,10.199792663878121,10.311356337305591
1.0,25.660084128609043,33.20002434978259
6.999999999999998,24.93684559245897,41.5023339280754
380.0000000000001,636.205458952447,133.6437115938685
12.0,14.310013619008394,16.196671883169
1.0,23.140410415190843,27.929523151133665
11.0,25.01898470545445,17.661076869933062
12.999999999999996,12.742934807814791,10.742420940580356
3.0,33.35356846327545,40.84786315068543
32.0,24.892507934980145,27.02356020028789
26.999999999999996,31.298701202383498,40.198721120242574
12.0,21.526501467562074,27.367430961494115
12.0,19.362501734141794,22.95413462828733
12.0,8.885556909971523,8.101249312726592
36.99999999999999,11.44105739996523,9.439276677411696
0.0,19.485480778828936,20.888732023246973
1.0,19.968296345242134,22.082837470335512
3.0,21.277808352617676,23.384856557291123
16999.99999999999,67.35134221972115,55.05193544969773
1.0,28.95647551520375,29.584789700437522
47.99999999999999,17.322225859462964,20.473670965370484
8.000000000000002,27.700656307612523,43.7767644988429
22.0,36.41688529852817,32.595683464125564
3.999999999999999,38.61493678877664,63.321456887050516
197.99999999999997,31.092598095566743,44.411712264885814
2.0000000000000004,13.93736276590928,11.39773215984153
2.0000000000000004,20.51570073653549,24.68235159251795
92.00000000000003,24.447796500747263,29.643384277858377
113.00000000000003,242.9940643803791,307.8705967740426
3.999999999999999,19.271877128939256,21.411189200959917
1.0,21.124239590152996,21.313353577325636
8.000000000000002,40.10615840158045,38.59122869171469
0.0,12.667371263093889,17.56097797917537
595.0000000000001,37.348738702311,32.06768851412781
23.000000000000004,13.015307212500845,12.351423094696525
268.0,46.32573754733371,47.64519607735617
0.0,1.9662315491703057,0.6207427999634072
345.00000000000017,27.93846322644667,31.453491104281646
61.00000000000001,33.235058700610374,37.52359974301607
0.0,19.74515693394801,15.453480661256194
1.0,33.36156850724506,42.845168607749834
7600.000000000004,69.19533675700043,76.48985256783767
3.999999999999999,23.794169426538282,29.366131224421864
14.0,3.473793784160171,2.5451045970370316
23.999999999999996,6.841783033903188,8.121972126700264
0.0,10.84876474033083,12.260256799472447
141.00000000000003,65.05476040741877,33.47574694676978
14.999999999999998,24.3725017979589,18.40947409574514
2.0000000000000004,20.194779812843063,21.364204361541578
102.99999999999999,23.382691722036423,24.06298581052756
9.000000000000002,14.345769220013905,13.146922463531965
0.0,11.931641955999998,14.835215088320256
0.0,19.643979440521427,9.5590468243941
1599.9999999999995,16.322625725344988,16.88857391705898
14.999999999999998,29.71724072878122,39.12942031438665
1399.9999999999993,64.53438173344016,63.14838119497992
2100.0000000000005,87.53016986577478,51.549620899739956
0.0,19.157632084924114,24.99207642112061
1399.9999999999993,162.60259791217922,29.860638611567694
254.99999999999994,19.29376716980803,19.01609153458935
16.0,29.783957179385975,31.504211301535804
42.99999999999999,20.66451919385647,16.888018614060556
1.0,33.869334254463716,32.99636318408701
0.0,0.8258371771310264,2.9603700198214478
16.0,15.117347338999725,17.547892718341426
20.0,9.991553362478676,10.695692087805643
0.0,24.45486131088147,23.445208410269444
113.00000000000003,15.484801377937213,17.092755450785386
2.0000000000000004,33.628932903187504,33.358193847596894
1.0,23.79714213158975,29.585602157181498
0.0,24.435578204283253,26.917996398174484
62.99999999999998,30.424678714552073,32.43219094389373
317.99999999999994,32.9200649071237,37.15479421907436
1.0,40.23956730248242,40.78372776063141
5.0,15.560598761331057,12.410396690112227
91.00000000000001,27.781771546063336,18.907364120366086
8.000000000000002,20.64125240423757,26.015760033562316
0.0,28.983854712864606,27.735193109985598
89.99999999999997,27.267418139351197,26.78934857639258
0.0,21.874112637556106,38.95315128998619
6.999999999999998,28.360254435485867,35.00379892332597
5.999999999999999,9.444327388613916,11.698272791554658
1.0,16.530428847011166,14.098578182909817
774.0000000000002,47.59814060833296,25.919028367130128
45.0,21.89227598088047,25.815950524011107
82.99999999999999,34.87912767009983,41.69473639158898
2700.0000000000005,100.7358819249048,32.16480811611546
3.999999999999999,12.582689192213717,21.10586251729182
0.0,13.507077676912472,13.165848825168428
0.0,40.38597161164617,32.014583332188074
23.000000000000004,60.032316201517126,164.90580158016036
54.000000000000014,19.01571316037764,12.744792560023255
12.0,18.068488982208784,27.362472201541866
1899.9999999999993,351.132213272852,43.41036012548569
33.00000000000001,28.120432631191548,30.131771793111923
47.99999999999999,16.544943765925286,14.955890133005862
0.0,4.341159310090817,5.032262594881774
462.0,30.629566034039893,28.228189689842957
1099.9999999999998,23.61269821239203,19.652356427121454
1.0,1.5204100148315995,1.268486727474547
4600.0,42.36672935990668,37.541948537130125
32.0,17.614808749267464,17.556549958282154
1499.9999999999998,25.823548667111194,23.134843902248807
67.00000000000001,62.664525593879766,62.699732663454256
5.999999999999999,23.372355739670777,36.68924757093065
43.99999999999999,26.32472542682433,25.12979007856306
0.0,12.04321128946077,15.006523377155276
1.0,9.061675709878763,8.192019803383134
2300.0000000000005,31.422114885289204,39.71646472465307
1.0,6.041435133641268,4.990513366346759
0.0,18.921424184572125,28.293422930316073
5599.999999999995,36.331832015246135,28.518437046221752
5.999999999999999,14.377342473359946,12.227960769296356
0.0,34.503587546104995,40.59694934396821
71.0,31.298701202383498,43.578107590115444
9.000000000000002,8.128472939289454,6.57292784649103
0.0,10.481607313460632,7.094095444228076
12.999999999999996,22.63021013552547,20.911891481369455
1.0,32.43682174101029,44.048718397913476
18.999999999999996,13.33418121381184,14.85551661556537
94.0,36.09660820991457,47.64320663573763
30.0,27.645910365305372,27.05670926534023
270.00000000000006,18.244134775141127,23.446232228598536
45.99999999999999,23.444347920194314,23.413512108403594
1.0,21.250675414427423,26.402826375330523
0.0,21.05598343610164,24.882618627846664
18.999999999999996,17.24099860952687,21.559178106490766
0.0,34.65194223853957,32.18660413670421
30.0,27.078944930201978,26.731856900950167
2.0000000000000004,9.885195955707498,12.701669185572797
2.0000000000000004,15.67173644968005,19.66194299396418
3.999999999999999,14.61230346156757,14.914701888980291
16.999999999999996,16.957093171906212,17.823806755156507
0.0,27.54960299501253,43.18547537368405
0.0,14.154981313845559,15.727073518438548
10999.999999999993,17.80634896105589,15.742584302059083
1299.9999999999995,19.8792038925621,23.130708510066352
58.000000000000014,69.60336156978742,98.94102722102846
9.000000000000002,16.776273725530242,34.438924352846314
1.0,30.292069124773157,35.755694466159355
11.0,28.040877547297928,31.670724611382106
6.999999999999998,23.73379618049719,31.01722592564778
0.0,12.182992320417972,20.383939272810103
5.999999999999999,32.94200217021376,37.15479421907436
2.0000000000000004,27.27431795286455,55.32121394654857
178.0,19.01875990814712,22.6528743240351
3399.999999999999,20.736860464064083,21.415517022988677
33.00000000000001,15.25539760774117,15.22629034699002
11.0,19.118298459493513,23.360297071166233
51.00000000000001,36.436521165739904,38.80109065374093
1499.9999999999998,23.054896622160793,30.780321709206998
183.99999999999991,34.90855573439313,34.60773362892546
45.99999999999999,26.906003578204803,27.225025899539197
51.00000000000001,53.745455761814,61.38205022637222
1.0,19.522251861369334,11.355046148135433
2900.0000000000005,753.8231411288937,32.35840617614659
5.0,19.275597427823683,22.1534335473158
26.999999999999996,18.85163939834377,14.797427642270454
16.999999999999996,35.657637855936336,31.32177893738978
2.0000000000000004,15.46706500467829,16.718830798800475
1.0,27.27431795286455,55.32121394654857
14.0,18.945987563859187,14.666288358342477
41.00000000000001,12.311522089775861,10.56038146736659
794.0000000000001,11.259343423484097,7.904980005541013
0.0,0.532393085590946,0.038448147711350876
77.0,38.60540016574175,42.61437342511521
2000.0,10.223235867919724,6.930644698148116
5.0,27.612397103397008,24.99519140559908
1399.9999999999993,91.69946053511441,42.7905903276463
11.0,17.62678984774889,19.10433826517478
330.0,31.207351306704425,32.10634935228296
536.0000000000001,26.328873172498835,32.86243933835754
61.00000000000001,24.485831160281528,12.709444580516545
16.0,27.60507201637127,27.707659768652803
0.0,28.814976659844103,22.534699744698997
274.0000000000001,24.87239691652746,25.53366903303029
3100.0000000000005,33.5048365984386,20.200690868449897
284.99999999999994,23.2698224609561,24.733689797346702
197.99999999999997,32.50283339545827,43.90058541506484
37.99999999999999,22.666698093682953,24.20713186823843
33.00000000000001,27.567027889964344,33.04417034624979
30.0,21.812945717010745,19.08514820110761
23.000000000000004,31.39487756382541,29.00429748660353
3.999999999999999,3.403669242663362,5.868305571417736
54.000000000000014,25.36741758719682,26.310452175795906
0.0,34.473128993662556,30.601049406936877
0.0,31.68282199795692,43.90058541506484
697.0,18.262399089255737,14.1508589978751
3.0,24.76692437910255,29.788695520434135
155.99999999999994,60.744887345858004,75.15899157935293
109.99999999999997,34.71874424428176,54.92475719008096
100.00000000000003,31.293847480817362,43.29982481762674
3600.000000000002,55.20242690565148,101.2970353780716
32.0,34.121078197868,31.95197259965176
104.99999999999997,22.03224321343065,21.457534498683795
56.00000000000001,18.148383154817395,10.976345192963358
12.0,21.45888758349899,24.10949602273951
9.000000000000002,21.36234236250411,25.31164387976389
2.0000000000000004,23.695327284232597,10.961318919644462
63.999999999999986,56.882586896270524,56.93147986567426
157.00000000000003,131.79761506811118,77.14661821748321
23.000000000000004,25.412749570780658,25.524291758321947
10000.00000000001,62.64823046397247,32.0083759660071
155.99999999999994,24.165482933228983,12.202726180741172
21.000000000000004,6.882696106040954,4.130695218350529
569.0000000000002,19.906808843506198,21.964427999347727
16.0,24.13428300992268,22.045452848414175
56.999999999999986,23.505425403566854,23.591129764832743
12.999999999999996,10.357646008521375,8.137330173165733
7099.999999999995,569.1079482843942,48.535756756381964
20.0,16.028713826704298,18.93068393489037
9500.000000000005,240.5904541833795,45.921996929515956
26.999999999999996,19.250851803287336,25.46739829165513
0.0,24.29244836901397,25.71925652420992
55.00000000000002,12.866972013558108,13.527552021367867
53.00000000000001,43.28061690587348,49.60971918614888
0.0,22.529701945607847,24.06280614634175
41.00000000000001,15.250377970738409,16.446632516562126
23.000000000000004,21.716468089699465,26.294214436414368
75.0,21.614956688742783,42.23072101397428
130.99999999999997,50.330304839406814,53.43341288972508
32.0,28.90473667746322,25.921232369722205
0.0,11.470297050715706,39.533495040468864
1499.9999999999998,569.1079482843942,48.535756756381964
26.0,57.184888923868705,32.44653403591459
1700.0,53.89375797974905,19.549675999520115
6.999999999999998,30.04289158391971,33.88457061373759
17009.9999999984,36.091856034237665,19.92468578453363
174.99999999999991,42.37421711440333,60.72417700901569
14.0,18.447805400140027,9.441115333807858
1.0,15.48660090463494,22.025935575279423
32.0,25.186346836604883,26.058560653965117
23.999999999999996,13.967579728316306,19.399938602344925
10.000000000000002,11.195516858641104,6.540251588396448
3.0,19.092531427131178,15.062776984564128
0.0,4.02039841565071,10.774781347411887
412.00000000000017,17.043007555973606,14.051782580864803
1700.0,33.09108182212405,32.87786928374821
29.000000000000004,12.249908408335324,12.368769834365194
22.0,28.95594508434765,27.755402627394737
0.0,3.821077782631348,4.7322642656196265
419.9999999999999,29.821729939806612,31.70991310015144
12.0,29.5943927236002,28.62762457105039
6.999999999999998,18.953074922775542,15.174570421308104
251.00000000000003,27.845743781338957,26.478642361184097
89.99999999999997,19.130982833630274,31.339036995137796
29.000000000000004,12.052785581253065,27.925053685373697
0.0,33.582030883381584,48.10204446172171
23.000000000000004,11.702205984597969,23.01858179016812
2.0000000000000004,10.2673950596222,13.833532924840151
323.99999999999994,39.491982466017596,69.4366066569566
8.000000000000002,48.28850013472185,45.62533035823798
151.99999999999997,26.712576827232493,24.978467491818282
0.0,33.7256808482709,58.104057605410766
291.0,22.13192185668954,21.635584909788985
37.99999999999999,14.841184592726417,10.783503578557147
162.0,45.201419982476025,44.61356098054206
2200.0,22.589291166916205,24.217918221593276
0.0,34.981073897442116,16.413463038033264
1499.9999999999998,69.24115136456253,36.80163509608537
1399.9999999999993,23.222749277564308,13.361797382415428
0.0,2.3445357756592977,10.489118099332996
32.0,23.99645926043325,24.514282887356085
477.99999999999983,46.08761967586217,40.5517216609052
163.00000000000006,33.90506188240972,30.821266408827046
50.0,24.83049072838684,25.17556809175016
2.0000000000000004,7.667835258548207,6.810517031323075
12.0,16.143962755561596,14.472287146022591
26.999999999999996,30.158418364815486,27.840888128394244
320.0,38.71269702337931,36.64045487418512
6.999999999999998,22.34287939254708,25.626768865687026
761.0000000000002,80.62666164691102,23.405238817391698
0.0,17.588701829769438,15.862790596076554
11999.999999999998,24.8242038934412,20.184263123776255
137.00000000000006,29.20628398675771,40.75810098539169
205.99999999999994,34.44546411605734,42.22594486772308
0.0,30.991335270751005,37.233810221181265
4399.999999999996,256.1243332644207,162.00488063374917
109.00000000000004,24.078207546586416,24.753936374966802
0.0,21.136917322260366,23.432984262649658
0.0,29.988951662076545,25.040323647395184
172.00000000000006,43.36176037178988,34.40481928540367
12.0,44.267750254287,24.090854958586647
0.0,4.4605649060524994,4.2898626251147185
86.0,48.86859689279243,61.885693541639085
18.999999999999996,36.55500163948875,48.38673538075094
903.9999999999997,30.366975669351653,26.622221069205597
87.00000000000003,36.357554003100915,44.689467950735555
40.00000000000001,23.625831811455065,26.933364459534047
1.0,21.88360601730769,25.76794429342685
8.000000000000002,29.219207763266745,40.66596844855815
48.99999999999999,22.529225454351977,21.09905834905179
21.000000000000004,40.64787909309075,37.54797933928967
16.0,25.725656077311786,26.959650316486236
71.0,18.979145541057033,20.61186365003272
11.0,13.672140247304306,21.894430934903745
7099.999999999995,27.316386520897243,65.75517306204179
10.000000000000002,24.008954391385924,31.20042772216007
0.0,6.0053080256656,12.621899122154694
1.0,26.62587743956236,34.24825835002048
5.999999999999999,28.040877547297928,31.670724611382106
5.999999999999999,25.13235520783005,28.336022426500495
8.000000000000002,14.168479532922115,9.938104818701737
1499.9999999999998,34.396056858077124,38.81744543454955
2.0000000000000004,3.637908710050702,7.231880340895531
6.999999999999998,22.96331703975617,27.316335999832162
26.999999999999996,41.2599635563873,33.32312185624978
0.0,10.720998336500488,13.737822711818714
0.0,5.056579164859376,4.112776268441719
56.999999999999986,24.97730693801108,28.862452611524606
145.0,55.763006182695065,45.82899387571811
205.99999999999994,26.6057803804879,25.451568352841644
14.0,16.941671782955925,20.10400147073515
17.999999999999996,25.626192492228146,26.45241957836092
40.00000000000001,28.22474120371388,28.031433575087252
47.00000000000001,53.662758050246985,40.03203532052512
10.000000000000002,23.76375045268657,27.39864902551475
58.999999999999986,27.40693374599911,40.30461077787241
80.00000000000003,27.570450213467193,28.475866537026867
17009.9999999984,107.09888996128734,43.15016618832746
6.999999999999998,24.954205275591423,20.982621394028506
93.0,29.294619615159053,31.02277842103956
531.0000000000001,25.866232299195392,27.04776473336446
110.99999999999996,24.59065283948333,34.802089882134126
0.0,3.464447269233971,4.375307622244867
2.0000000000000004,18.237102283794854,16.33305937977246
539.0000000000002,23.014971033738764,24.203517325460005
28.000000000000004,19.138540785363162,23.28455648538961
8.000000000000002,40.73920245296556,33.991950401065594
6.999999999999998,29.221023245833397,25.878511092100016
0.0,20.459792294086192,33.60144945685224
6000.000000000005,631.581625054193,43.89461482276494
216.00000000000003,41.26168225410065,32.664020215712966
0.0,21.520447937804775,23.360297071166233
2.0000000000000004,24.97989524703266,20.980423954361815
236.00000000000009,19.916900719823133,21.129189918463364
381.00000000000006,18.96109689920795,14.837425877233466
0.0,19.630865167843414,15.805428364046389
10.000000000000002,23.961102049196562,26.13731681653949
5400.000000000005,46.87697420423505,27.52732237942705
0.0,13.716010595333628,18.873198594501154
22.0,18.375543781390753,19.98152201809936
41.00000000000001,17.045360517524987,17.148371316783933
47.99999999999999,37.1030780933835,37.13981060055215
28.000000000000004,34.96024827067164,35.52487583025919
16.0,17.35462607157796,13.477574765266143
10.000000000000002,26.17088477669651,26.10504850309168
12.999999999999996,15.61403906783378,16.452421131212052
32.0,22.32505536267788,25.199628096266103
5.999999999999999,20.077733493334993,15.957069546285485
26.999999999999996,23.1239586466089,23.72638917081606
9.000000000000002,20.92144360955894,25.88851123071282
317.0,29.959850514654775,31.793029419799176
20.0,12.235480981775767,14.350833622087235
1.0,6.552940766198542,5.06450204559976
252.00000000000003,51.70373091042697,63.13086802111127
2.0000000000000004,21.701060442819895,27.764500203543747
869.0000000000002,8.493728986926564,5.075520684508833
77.0,20.05526596919341,17.45427121584019
17.999999999999996,27.3605900934201,28.184965170709557
132.99999999999997,26.388225388746683,26.76959332105985
0.0,8.61524162213906,13.192739183735089
1200.0,23.58762404444979,26.324883634992744
47.00000000000001,22.7817263109559,20.120841472177915
16.999999999999996,25.299367203448032,24.245841786058776
12.0,28.894945981396205,28.932502458902693
0.0,45.19275211718116,39.66528264406903
1.0,12.652581705441483,6.18986244820232
0.0,6.486562196534208,11.19299464163929
5.999999999999999,15.052773952185103,16.2274885619732
47.00000000000001,28.628560170688832,30.2360625683283
12.999999999999996,13.316772264145802,13.015775881492447
6.999999999999998,10.41723701250853,8.178844713766077
0.0,11.836889586118307,11.368184168652089
0.0,23.049104670115618,49.12362435027926
33.00000000000001,14.568611567895067,15.04101803911363
93.0,32.09285680958637,32.465424187745256
36.99999999999999,26.486343974501413,28.357701205379673
121.99999999999994,32.63377487413035,26.916730480186146
14.0,35.9456515131497,28.433499108203772
33.00000000000001,23.62678299756407,26.004016979231345
28.000000000000004,19.470569470870707,22.55905361320603
0.0,31.71410687912119,27.839813452231297
22.0,62.835416658980044,58.00707500749346
413.99999999999983,11.293588013977386,15.137158675371296
8.000000000000002,23.43591276860262,19.08514820110761
1700.0,42.60565502784524,41.29172016549379
0.0,312.32301909235076,306.54111616698356
77.0,21.331531885927685,33.554456225812274
0.0,15.354791551589717,24.91145150233354
6.999999999999998,3.335475962188176,4.7739189201491445
1800.0,19.28434602185123,21.546362103172843
0.0,24.05859056363107,21.292471270776932
41.00000000000001,25.587921401746957,26.919915670532777
16.999999999999996,16.182510699115113,19.39157799547008
14999.99999999999,27.230155286075682,25.683206866919367
686.9999999999999,15.636105790692785,13.783483896601075
9600.0,25.154846215951423,26.004016979231345
0.0,7.033695327338059,5.13003561368624
26.0,20.393363009616987,24.900699802729715
2.0000000000000004,5.7439953161700075,3.3881369655001032
12.999999999999996,26.817578046820998,25.8479379567437
0.0,29.651289215119366,26.78280134432264
0.0,6.678712410929541,4.866465375531453
12.0,22.182575146148945,24.183971270337572
153.00000000000006,15.045027193649265,17.853584160714572
30.0,22.444396617585973,27.91472313496117
16.999999999999996,31.427193567689912,28.243068330091106
129.99999999999994,26.905939070285402,28.379601288551456
0.0,8.173058143347852,3.565450400821777
29.000000000000004,39.90844636534866,28.433579823622406
12.0,17.64268069480376,12.364504776863201
21.000000000000004,26.511130950635838,34.99409349202899
26.0,22.454173737136745,19.22051874301363
5.0,24.553997563602504,30.831196810562766
30.0,18.426107038521234,24.307115902095827
14.999999999999998,11.950264760051379,13.195040835140613
16.0,17.091182565937192,17.09910714977237
14.999999999999998,12.452980521343202,14.311769087709548
2.0000000000000004,12.246722126351129,8.499272960625186
14.0,41.91695006428971,43.440641101166385
47.99999999999999,8.791120768364987,6.532255979527318
12.0,24.034265668491066,24.37169819804148
12.0,24.48812579756537,27.263942225264483
16.999999999999996,12.62007092135168,17.014527549963283
60.00000000000001,22.88834062137503,24.271911641972103
288.99999999999994,51.059481987678375,13.99214183692112
474.00000000000006,30.28263674145304,27.183815867811305
21.000000000000004,70.1673335750115,66.7709482278271
30.0,28.783050030611008,12.685959191057263
0.0,67.72245742906985,30.79255684603473
999.9999999999999,17.964183274643986,30.52958399368318
86.0,36.357554003100915,44.689467950735555
369.99999999999994,134.90934864198815,72.50053315001644
260.00000000000006,26.510731657124822,35.299829201967036
0.0,17.97269183161858,26.379261434178403
5.999999999999999,15.920556791826346,17.938269773755206
775.0000000000002,189.63170457756408,32.1345365387704
183.00000000000006,30.24371250929783,43.75008620918144
17009.9999999984,24.124421178698803,22.42721959580667
61.99999999999999,25.307252295725913,26.563143682064236
428.0,33.338880506655585,32.870723956168824
18.999999999999996,32.0489976250687,29.286192037495425
883.9999999999999,478.4907569562571,566.509720471638
204.00000000000006,17.740979623363877,16.154255622689522
138.99999999999994,37.61356578660318,34.06865989073746
172.00000000000006,34.921293616554664,39.0226046630202
415.0,22.529662827040678,18.452744951720828
1200.0,16.129350691759317,15.62657419485275
102.99999999999999,43.36176037178988,34.40481928540367
1.0,13.889703252679372,21.014969039821175
891.0000000000002,42.95979219304468,41.37434620819211
389.00000000000006,22.74643580496865,18.51780317498075
0.0,13.537286358523973,12.396494549305643
366.0000000000001,27.45629491478681,39.230920485412476
0.0,19.918141013909086,15.980045566709535
0.0,7.34990641046987,9.548643925038244
20.0,19.372813839108375,20.352324781918746
71.99999999999999,38.00131119805382,30.653456285432103
0.0,12.97672544449014,9.492407030789542
29.000000000000004,19.409083359302358,23.303695600845725
999.9999999999999,59.788595723519606,21.051678684986786
1.0,7.053630378873516,12.616958637366256
0.0,23.791566635250557,38.847395373183524
16.0,65.96293765070281,46.976064214511744
17.999999999999996,15.437557660143003,16.855495424590046
3.0,9.105231838903947,5.567524530066684
215.00000000000006,34.946712167509645,28.401507507955813
129.99999999999994,20.680158819059983,19.74099784590632
33.99999999999999,14.48438131245294,22.247548742589554
5.0,28.02506006790753,5.513853208142916
999.9999999999999,27.467161562637777,26.763868273514845
1.0,17.899043012543007,16.44646237343963
14.0,25.63416593632818,26.300121011839508
135.00000000000006,29.255441586565595,29.68846672608907
10.000000000000002,27.341489656814904,32.55539697979587
42.0,16.986674812255472,23.071024270814743
33.99999999999999,38.66649224007973,38.68020055708239
5.0,39.882983273762974,53.9801098273741
11.0,23.055458690892284,23.49963499107543
2.0000000000000004,20.99525568267853,22.825368933777852
8.000000000000002,22.33705878382747,21.55606494303393
9.000000000000002,22.114401580540157,25.305559745454005
968.0000000000002,24.364346881709846,25.502914180625755
